emit_id,geometry,cloud_cover,centroid_x,centroid_y,cluster,region,fold
EMIT_L1B_RAD_001_20231129T122619_2333308_036,"POLYGON ((4.05656 32.3441315, 3.3474379 31.7211761, 3.8721004 31.1239395, 4.5812225 31.7468948, 4.05656 32.3441315))",0,3.9643302025275085,31.734035483386027,2,hassi,val
EMIT_L1B_RAD_001_20231010T082545_2328306_007,"POLYGON ((4.1910715 33.9471703, 3.4427137 33.3287926, 3.9478865 32.7174339, 4.6962442 33.3358116, 4.1910715 33.9471703))",0,4.069478966648191,33.33230209990657,6,hassi,val
EMIT_L1B_RAD_001_20230626T101145_2317707_006,"POLYGON ((3.6352141 34.3899689, 3.1369493 33.7760544, 3.8133562 33.2270737, 4.3116207 33.8409882, 3.6352141 34.3899689))",0,3.724285050419844,33.80852129725929,6,hassi,val
EMIT_L1B_RAD_001_20231010T082557_2328306_008,"POLYGON ((4.832993 34.4634552, 4.0704751 33.8463898, 4.5702968 33.2287445, 5.3328147 33.8458099, 4.832993 34.4634552))",1,4.701644900000001,33.84609985,4,hassi,val
EMIT_L1B_RAD_001_20230216T133538_2304709_009,"POLYGON ((3.880311 34.407547, 3.3851128 33.7929535, 4.0281935 33.2747955, 4.5233917 33.889389, 3.880311 34.407547))",1,3.9542522500000006,33.84117125000001,6,hassi,val
EMIT_L1B_RAD_001_20230826T100723_2323807_007,"POLYGON ((3.4792957 33.6422691, 2.9669266 33.0292091, 3.6252708 32.4789925, 4.13764 33.0920525, 3.4792957 33.6422691))",1,3.552283283221817,33.060630800888674,6,hassi,val
EMIT_L1B_RAD_001_20231129T122630_2333308_037,"POLYGON ((4.6745801 32.8715858, 3.9517348 32.2497139, 4.4704051 31.6468315, 5.1932507 32.2687035, 4.6745801 32.8715858))",1,4.572492697342269,32.259208667390794,2,hassi,val
EMIT_L1B_RAD_001_20231015T140845_2328809_011,"POLYGON ((4.5232344 34.1938057, 4.0248671 33.5838051, 4.6976852 33.0341148, 5.1960526 33.6441154, 4.5232344 34.1938057))",2,4.61045983320522,33.613960250851655,6,hassi,val
EMIT_L1B_RAD_001_20230814T145249_2322610_012,"POLYGON ((3.960372 32.2835541, 3.4342592 31.6826115, 4.0816908 31.1157951, 4.6078033 31.7167377, 3.960372 32.2835541))",3,4.021031300150599,31.69967459855039,2,hassi,val
EMIT_L1B_RAD_001_20230607T092641_2315806_029,"POLYGON ((6.8663535 30.5502357, 6.1953483 29.9260674, 6.7276931 29.353775, 7.3986983 29.9779434, 6.8663535 30.5502357))",4,6.7970232980587655,29.95200536658298,3,hassi,val
